Id,SalePrice
2735,138665.20808718275
2736,140039.91690176274
2737,123092.00556282271
2738,135483.01764110988
2739,160597.61534792918
2740,135001.0769077881
2741,150542.91941449727
2742,152435.76679805812
2743,156923.30988742056
2744,160400.3224757864
2745,141581.279349436
2746,138486.64914786036
2747,142258.3282878826
2748,122791.99908915404
2749,128758.05058929259
2750,135993.03196767753
2751,136744.90691919974
2752,189538.1641597181
2753,144462.11928586045
2754,204369.17524271976
2755,136248.13137288296
2756,95741.38595067018
2757,70143.10628807123
2758,86230.38472211362
2759,157782.48053562915
2760,125232.69222543083
2761,143764.75436802296
2762,144511.03720250278
2763,186435.58379907702
2764,144440.7344833506
2765,282203.01300510333
2766,137300.82172324188
2767,87827.49051870039
2768,131996.6858280521
2769,131982.73589761075
2770,139534.5381934172
2771,108065.55566405074
2772,110631.49724657311
2773,167325.43006404818
2774,144590.7556780511
2775,116436.52262086775
2776,138565.4503243732
2777,143745.06992656653
2778,99799.85239333476
2779,127395.70112818613
2780,95429.9172175585
2781,94446.44535443299
2782,94780.64207493795
2783,97086.48774597608
2784,121160.30033332652
2785,138540.35924085905
2786,66452.86858877243
2787,127766.35077879521
2788,75354.93810602927
2789,170444.42837466346
2790,93510.45042693143
2791,110803.98401270976
2792,60622.77412759721
2793,164522.19168398285
2794,97918.39025021218
2795,124028.89287981075
2796,99733.26646558786
2797,201966.74114677747
2798,107914.47298125413
2799,117376.94457975982
2800,67268.01525153418
2801,109371.99057903132
2802,132023.0745314075
2803,167064.87865787774
2804,131796.51960662374
2805,98919.1622857163
2806,80352.86754691161
2807,156895.43099959832
2808,149065.5360537395
2809,134610.71941951584
2810,129220.36635339889
2811,160573.4423618245
2812,156914.91330560934
2813,155309.44421393133
2814,156884.36808450424
2815,106893.40700686199
2816,244588.8055632026
2817,154085.31656312593
2818,131323.31730450492
2819,166354.58942909163
2820,140883.12177948776
2821,111048.22662016323
2822,194625.3779123838
2823,325972.9816445826
2824,182958.3633734425
2825,146883.3195002798
2826,131967.2642416957
2827,139726.6961499893
2828,219532.37932119032
2829,207533.15406200636
2830,230525.7216838966
2831,176659.93053477927
2832,257166.24971682756
2833,298789.2299649444
2834,214185.61662424903
2835,216926.45850151862
2836,192177.50813786846
2837,153909.33286729435
2838,151720.11202269013
2839,176382.86617452034
2840,201348.52972841344
2841,206759.5355755181
2842,232922.1668716416
2843,149867.92032346228
2844,168567.57504391126
2845,122387.08154071779
2846,212008.25944449165
2847,205184.44100422467
2848,218379.9882511177
2849,200043.32775474916
2850,278296.2193497851
2851,222180.20087047125
2852,235733.65746572267
2853,237603.79740129554
2854,140307.91933676263
2855,201042.30931652366
2856,200736.903153151
2857,188507.51262961765
2858,203151.61662116204
2859,116055.97354249736
2860,127260.86100073782
2861,122373.85383155168
2862,195748.61487477052
2863,128124.94887590774
2864,250226.3782307404
2865,137736.28478005255
2866,138695.28512467802
2867,98271.67899343622
2868,95967.55115403811
2869,105442.26430798417
2870,122994.15163748093
2871,82272.1603413118
2872,50001.51674833582
2873,99186.40762521156
2874,147994.57738219868
2875,116909.14825875257
2876,163731.7339671451
2877,144623.5167047319
2878,164990.8523911676
2879,142741.86319543116
2880,104395.65646005704
2881,147877.8727041739
2882,179448.73348045629
2883,196003.47242320434
2884,195491.8670928111
2885,187733.1855603071
2886,238193.9146468118
2887,96421.92993813992
2888,137980.16249225446
2889,57279.20407674388
2890,81021.77354669402
2891,138111.50545613022
2892,49501.89690256236
2893,80746.45474044274
2894,57425.57593736014
2895,327152.65445245075
2896,281390.0503406152
2897,208448.18661990244
2898,147655.83046218546
2899,210794.80709785325
2900,158221.98169450683
2901,205990.05912299088
2902,189346.2265721888
2903,342960.7998110739
2904,350193.0926797966
2905,90631.84807457842
2906,192986.88551946264
2907,109720.95845595004
2908,130165.42741338778
2909,148376.99733179883
2910,78917.0510979697
2911,81635.65756681026
2912,148520.93993573944
2913,82693.86888239736
2914,75814.019720743
2915,84543.54921604067
2916,82365.14680329329
2917,167658.4807659085
2918,118144.66911394149
2919,221893.60436109087
